Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
9,H01,CAL-08,MPXV A35R,99,99,0,NA,0,5.9781952244607015e-5,5.9781952244607015e-5,NA,Below Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G02,CAL-07,MPXV A35R,257,256,1.4142135623730951,NA,0.0146728515625,0.01410941985061651,0.01402295810605498,96.16003944779573,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G01,CAL-07,MPXV A35R,255,256,1.4142135623730951,NA,0.0146728515625,0.01393649636149346,0.01402295810605498,94.98151264006192,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F02,CAL-06,MPXV A35R,798,826,39.59797974644666,NA,0.05869140625,0.05967253643037401,0.06199037619344103,101.67167604775872,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F01,CAL-06,MPXV A35R,854,826,39.59797974644666,NA,0.05869140625,0.06430821595650806,0.06199037619344103,109.57007177947462,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E02,CAL-05,MPXV A35R,2940,2954,19.79898987322333,NA,0.234765625,0.23290783832363465,0.23402254646691945,99.20866324600745,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E01,CAL-05,MPXV A35R,2968,2954,19.79898987322333,NA,0.234765625,0.23513725461020424,0.23402254646691945,100.1582981367925,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D01,CAL-04,MPXV A35R,12301,11992,437.6990975544729,NA,0.9390625,0.9595837606223524,0.9359195479406144,102.18529231253002,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D02,CAL-04,MPXV A35R,11682,11992,437.6990975544729,NA,0.9390625,0.9122553352588764,0.9359195479406144,97.1453268828088,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C02,CAL-03,MPXV A35R,47952,48101,210.71782079359116,NA,3.75625,3.620017468567406,3.6309690771436705,96.37317719979784,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C01,CAL-03,MPXV A35R,48250,48101,210.71782079359116,NA,3.75625,3.6419206857199344,3.6309690771436705,96.95629113397496,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B01,CAL-02,MPXV A35R,215748,208903,9680.291834443837,NA,15.025,15.637856383171805,15.154843440596428,104.0789110360852,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B02,CAL-02,MPXV A35R,202058,208903,9680.291834443837,NA,15.025,14.671830498021052,15.154843440596428,97.6494542297574,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A02,CAL-01,MPXV A35R,845818,872009,37038.96030533255,NA,60.1,59.10898550305565,60.89118320074307,98.3510574094104,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A01,CAL-01,MPXV A35R,898199,872009,37038.96030533255,NA,60.1,62.673380898430494,60.89118320074307,104.28183177775456,Above Fit Curve Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B08,PBSP-2,VACV A33R,93.75358070831378,73,2.8284271247461903,500,NA,9.506072410967928e-5,NA,NA,Below Fit Curve Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B07,PBSP-2,VACV A33R,93.75358070831378,73,2.8284271247461903,500,NA,9.506072410967928e-5,NA,NA,Below Fit Curve Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D09,PBSP-1,VACV A33R,93.75358070831378,84,7.7781745930520225,100,NA,9.506072410967928e-5,NA,NA,Below Fit Curve Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D10,PBSP-1,VACV A33R,93.75358070831378,84,7.7781745930520225,100,NA,9.506072410967928e-5,NA,NA,Below Fit Curve Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A07,PBSL-2,VACV A33R,12948,13284,475.1757569573599,500,NA,497.1884441186578,509.89363701993625,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A08,PBSL-2,VACV A33R,13620,13284,475.1757569573599,500,NA,522.5988299212147,509.89363701993625,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C10,PBSL-1,VACV A33R,72294,70330,2778.222543281945,100,NA,537.9468469879548,523.6181622757238,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C09,PBSL-1,VACV A33R,68365,70330,2778.222543281945,100,NA,509.28947756349265,523.6181622757238,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H06,PBSIc-2,VACV A33R,2218,2212,8.48528137423857,500,NA,85.48177039217506,85.24568139613127,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H05,PBSIc-2,VACV A33R,2206,2212,8.48528137423857,500,NA,85.00959240008748,85.24568139613127,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B09,PBSIc-1,VACV A33R,10824,10974,211.4249275747777,100,NA,83.33508567961191,84.47043729437256,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B10,PBSIc-1,VACV A33R,11123,10974,211.4249275747777,100,NA,85.60578890913321,84.47043729437256,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G06,PBSH-2,VACV A33R,2151,2102,69.29646455628166,500,NA,82.8446906790979,80.91438651809482,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G05,PBSH-2,VACV A33R,2053,2102,69.29646455628166,500,NA,78.98408235709174,80.91438651809482,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A10,PBSH-1,VACV A33R,10085,9882,287.79245994292484,100,NA,77.71688920811314,76.16788417811513,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A09,PBSH-1,VACV A33R,9678,9882,287.79245994292484,100,NA,74.61887914811712,76.16788417811513,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F05,PBSE-2,VACV A33R,2456,2471,21.213203435596427,500,NA,94.83504848705188,95.42379058123208,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F06,PBSE-2,VACV A33R,2486,2471,21.213203435596427,500,NA,96.01253267541226,95.42379058123208,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H07,PBSE-1,VACV A33R,12128,11946,257.3868683519033,100,NA,93.22848303864347,91.84888575037505,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H08,PBSE-1,VACV A33R,11764,11946,257.3868683519033,100,NA,90.46928846210662,91.84888575037505,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E06,M60_rep_2,VACV A33R,27968,26944,1448.861794651236,500,NA,1060.1042275427976,1021.9577079930824,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E05,M60_rep_2,VACV A33R,25919,26944,1448.861794651236,500,NA,983.8111884433672,1021.9577079930824,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D05,M60_rep_1,VACV A33R,27489,27810,453.96255352176354,500,NA,1042.2802336515697,1054.2241547395984,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D06,M60_rep_1,VACV A33R,28131,27810,453.96255352176354,500,NA,1066.168075827627,1054.2241547395984,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C06,M54_rep_2,VACV A33R,31296,30560,1041.5682886877846,500,NA,1183.764747241956,1156.4167513170587,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C05,M54_rep_2,VACV A33R,29823,30560,1041.5682886877846,500,NA,1129.0687553921614,1156.4167513170587,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B05,M54_rep_1,VACV A33R,30274,30408,189.50461735799473,500,NA,1145.8215610716654,1150.7978264475046,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,B06,M54_rep_1,VACV A33R,30542,30408,189.50461735799473,500,NA,1155.7740918233435,1150.7978264475046,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G08,M54P-2,VACV A33R,15865,15722,202.93964620053913,500,NA,607.297593301243,601.8913829389304,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G07,M54P-2,VACV A33R,15578,15722,202.93964620053913,500,NA,596.4851725766179,601.8913829389304,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A12,M54P-1,VACV A33R,16016,15656,509.8239892355008,100,NA,122.59692752085827,119.8803821807886,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,A11,M54P-1,VACV A33R,15295,15656,509.8239892355008,100,NA,117.16383684071891,119.8803821807886,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F08,M54L-2,VACV A33R,19920,18875,1478.5602794610709,500,NA,759.6417851979,720.410120526195,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F07,M54L-2,VACV A33R,17829,18875,1478.5602794610709,500,NA,681.1784558544899,720.410120526195,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H09,M54L-1,VACV A33R,83321,84942,2291.7330778256005,100,NA,618.2024360394283,629.9742081583383,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,H10,M54L-1,VACV A33R,86562,84942,2291.7330778256005,100,NA,641.7459802772485,629.9742081583383,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E07,M54Ic-2,VACV A33R,16150,16760,861.9631662664015,500,NA,618.0304373246428,640.9607610648335,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E08,M54Ic-2,VACV A33R,17369,16760,861.9631662664015,500,NA,663.8910848050242,640.9607610648335,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G10,M54Ic-1,VACV A33R,26216,25446,1089.6515498084698,100,NA,198.9755328985837,193.2305972098585,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,G09,M54Ic-1,VACV A33R,24675,25446,1089.6515498084698,100,NA,187.48566152113327,193.2305972098585,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D07,M54H-2,VACV A33R,16015,16445,607.4047250392443,500,NA,612.9469789229391,629.112085740117,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,D08,M54H-2,VACV A33R,16874,16445,607.4047250392443,500,NA,645.2771925572948,629.112085740117,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F09,M54H-1,VACV A33R,23994,24299,431.335136523794,100,NA,182.4031258320352,184.6795170620245,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,F10,M54H-1,VACV A33R,24604,24299,431.335136523794,100,NA,186.95590829201385,184.6795170620245,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C07,M54E-2,VACV A33R,13722,14207,685.8935777509511,500,NA,526.4533314219877,544.7657744818257,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,C08,M54E-2,VACV A33R,14692,14207,685.8935777509511,500,NA,563.0782175416635,544.7657744818257,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E10,M54E-1,VACV A33R,26083,25365,1015.4053377838824,100,NA,197.98446178015504,192.63060525104927,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E09,M54E-1,VACV A33R,24647,25365,1015.4053377838824,100,NA,187.27674872194353,192.63060525104927,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
2,E03,M4_rep_2,VACV A33R,221345,224256,4116.77568006808,500,NA,8046.273237314333,8149.853279805182,NA,In Detection Range,450814981.84245855,92.75358070831378,27759.81942320549,1.0222768419767267,0.9999926616091735,89.80000000000221,0.00329406428241705,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
